filename,polygon
06012020_103409image172029.jpg,"837,763;823,869;845,955;926,1070;1036,945"
06012020_103610image322644.jpg,"121,532;172,567;275,589;368,612;494,650;706,727;780,750;993,770;1099,791;1201,830;1383,900;1462,930;1534,935;1507,919;1407,895;1263,837;1091,766;929,744;775,731;671,699;541,652;412,601;280,568;196,551"
06012020_103757image997742.jpg,"-1,212;35,221;128,237;254,252;391,262;508,265;626,265;710,263;800,259;799,259;799,251;741,252;650,253;540,252;478,251;381,243;268,231;244,226;235,225;212,224;186,224;114,218;51,211;0,203"
06012020_103757image997742.jpg,"158,220;151,194;154,163;171,138;196,126;221,124;251,132;269,146;285,175;288,203;283,232;255,228;240,222;224,222;207,223;186,225;165,223"
06012020_103757image997742.jpg,"123,450;149,484;181,502;211,513;267,523;343,530;415,534;467,528;491,516;505,491;509,481;460,479;383,474;295,468;186,453;176,454;142,450;123,445;120,444"
06012020_103757image997742.jpg,"1,346;27,370;50,389;64,404;71,413;74,423;96,436;118,446;166,452;194,454;242,461;385,473;508,480;596,482;725,480;800,475;799,451;729,460;622,467;514,469;423,467;299,459;243,454;189,447;185,446;137,437;110,430;90,418;77,396;63,381;1,331"
06012020_103807image296107.jpg,"0,254;48,259;136,266;288,272;455,274;579,272;672,268;776,261;799,258;799,237;733,238;630,243;530,244;437,243;350,238;300,236;255,233;248,228;241,227;224,227;180,231;153,231;106,233;41,233;3,232"
06012020_103807image296107.jpg,"200,531;227,531;277,531;334,525;362,521;409,524;455,517;445,510;411,510;378,509;347,511;316,512;290,519;264,520;215,513"
06012020_103807image296107.jpg,"173,229;170,178;181,157;235,155;279,191;274,233;238,228"
06012020_103807image296107.jpg,"86,469;103,495;187,520;196,474;133,471"
06012020_104041image109656.jpg,"1351,669;1339,672;1252,689;1168,703;1125,708;1075,715;1042,716;1037,709;1029,692;1017,688;1001,688;996,677;979,675;956,664;928,658;898,654;871,661;875,668;903,661;944,666;977,679;955,689;950,708;933,715;908,712;930,741;976,769;1068,767;1162,740;1278,700;1371,677"
06012020_104041image109656.jpg,"883,753;864,793;845,829;857,822;904,764"
06012020_104041image109656.jpg,"1171,789;1151,792;1131,795;1099,795;1048,790;1013,783;991,776;1018,777;1074,774;1125,758;1157,749;1246,717;1246,721;1150,766"
06012020_104041image109656.jpg,"998,1159;986,1154;971,1139;963,1109;964,1099;972,1073;966,1037;969,1008;967,979;974,960;983,945;997,928;1015,898;1025,866;1039,850;1054,852;1071,858;1077,868;1084,911;1091,964;1089,984;1074,995;1068,1026;1051,1069;1044,1098;1045,1115;1055,1127;1063,1139;1017,1168"
06012020_104041image109656.jpg,"755,640;738,639;706,631;677,624;651,616;625,616;561,620;553,613;640,609;658,611;675,615;702,621;730,627;748,632;757,632"
06012020_104041image109656.jpg,"935,1121;943,1116;936,1099;917,1084;895,1072;873,1064;844,1053;829,1036;813,1032;798,1035;807,1051;830,1065;874,1090;903,1109;923,1117"
06012020_104041image109656.jpg,"1370,894;1435,874;1529,846;1596,817;1654,786;1654,789;1598,819;1541,845;1475,871;1414,893;1395,897;1382,897"
06012020_104041image109656.jpg,"522,873;536,851;540,806;564,772;565,738;536,691;514,659;481,641;436,646;413,665;379,679;348,691;307,702;279,716;276,746;293,770;356,815;433,853;486,868"
06012020_104041image109656.jpg,"505,544;466,533;430,520;402,522;385,531;385,564;407,581;463,596;515,603;545,601;579,596;579,572;570,551;539,547"
06012020_104041image109656.jpg,"293,553;250,568;227,587;225,607;239,618;278,615;317,603;329,586;359,573;366,556;362,547;329,542"
06012020_104050image210505.jpg,"957,702;1089,736;1089,743;963,715;970,750;981,765;1020,776;1046,787;1071,803;1100,835;1110,857;1106,898;1086,910;1066,912;1061,943;1042,955;999,940;924,936;849,921;856,885;842,856;847,839;912,859;934,846;936,816;928,792;900,770;893,738;892,714;929,693"
06012020_104050image210505.jpg,"688,885;842,948;929,986;986,1001;997,1013;979,1022;950,1016;916,1018;929,1030;965,1047;1004,1069;1045,1075;1078,1069;1069,1077;1028,1084;969,1099;960,1114;863,1077;807,1049;833,1040;838,1013;864,1009;903,998;761,947;714,922;690,905"
06012020_104050image210505.jpg,"1364,924;1390,827;1402,768;1399,827;1373,913"
06012020_104050image210505.jpg,"1467,639;1550,592;1632,530;1710,465;1776,387;1763,421;1724,478;1669,538;1614,584;1579,611;1549,634;1529,643;1508,647;1485,647"
06012020_104050image210505.jpg,"878,303;840,289;826,303;822,317;856,317;832,329;842,343;812,355;818,375;782,363;771,379;723,369;723,377;759,412;792,412;818,422;826,452;866,462;901,444;921,458;941,464;1008,438;998,400;1008,377;965,327;931,333;921,311"
06012020_104050image210505.jpg,"654,430;773,468;723,525;674,577;640,608;612,620;559,618;432,593;303,569;216,555;182,565;192,555;275,549;394,573;513,591;537,593;565,591;584,567"
06012020_104050image210505.jpg,"1187,464;1327,442;1337,456;1292,490;1345,511;1292,553;1218,573;1141,581;1080,575;1000,565;931,551;854,519;790,476;810,474;860,507;901,515;969,521;1044,521;1125,499"
06012020_104050image210505.jpg,"604,991;576,981;541,971;517,939;422,797;493,868;527,892;648,967"
06012020_104050image210505.jpg,"499,836;430,799;495,842;569,906;614,939;638,947;610,929;549,886"
06012020_104159image875727.jpg,"1110,279;913,304;832,335;876,489;966,616;1023,641;1202,664;1452,650;1649,610;1753,557;1756,512;1596,273;1396,256;1118,279"
06012020_104159image875727.jpg,"1092,988;1164,928;1242,980;1330,933;1412,868;1491,834;1526,868;1543,923;1553,970;1350,1026;1184,1056;1096,996"
06012020_104159image875727.jpg,"1388,1206;1401,1313;1420,1306;1407,1201"
06012020_104210image889351.jpg,"672,261;579,386;495,509;467,572;492,627;620,705;825,771;1094,833;1357,866;1618,873;1686,859;1787,755;1802,713;1776,705;1802,613;1801,427;1749,346;1184,274;673,261"
06012020_104210image889351.jpg,"440,908;483,922;517,950;594,979;664,1013;731,1049;783,1096;789,1149;785,1185;758,1189;683,1162;523,1070;458,1002;432,957"
06012020_104210image889351.jpg,"831,820;863,795;895,799;924,827;922,856;900,874;864,861;835,844"
06012020_104210image889351.jpg,"563,1273;569,1326;561,1367;544,1414;553,1422;564,1418;583,1365;587,1320;583,1274"
06012020_104250image613232.jpg,"514,20;406,60;362,286;372,394;392,459;462,511;742,559;1157,572;1629,537;1852,472;1909,413;1822,172;1719,22;1450,2;520,14"
06012020_104250image613232.jpg,"1277,579;1353,572;1403,584;1410,632;1377,655;1290,647;1279,579"
06012020_104810image779718.jpg,"3,719;298,489;689,253;989,126;1267,67;1495,79;1675,149;1863,332;2015,731;2015,916;1964,731;1877,579;1762,489;1650,452;1478,492;1270,638;958,964;641,1329;3,722"
06012020_104823image522312.jpg,"4,2;1046,2;1028,186;856,525;570,896;493,1290;105,1508;2,1504;6,652"
06012020_104852image418672.jpg,"1440,2;1401,129;1432,121;1480,149;1466,194;1446,196;1397,210;1365,216;1349,240;1311,333;1305,305;1337,226"
06012020_104852image418672.jpg,"1240,438;1238,494;1214,563;1151,706;1115,759;1082,834;1040,918;1030,953;1056,933;1072,894;1070,979;1066,1027;941,1128"
06012020_104852image418672.jpg,"2,1312;18,1316;414,1108;674,973;713,987;745,963;784,957;826,965;850,977;887,981;907,997;931,1019;1008,844;1105,599;1208,355;1292,171;1367,2;1307,2;1228,186;1145,385;1090,547;1076,585;1054,620;994,672;935,731;903,743;814,741;782,751;761,765;743,787;719,791;683,797;654,793;628,805;610,819;580,848;555,886;523,920;503,963;489,981;450,997;222,1066;0,1145"
06012020_105458image675446.jpg,"351,1;327,20;308,30;281,37;219,56;189,71;168,90;157,104;157,118;161,121;173,121;171,131;175,140;138,143;133,148;132,159;138,163;155,169;153,175;137,182;135,193;146,215;156,246;169,276;175,285;167,292;167,303;180,308;225,302;224,315;205,320;194,328;192,335;202,344;211,356;220,363;216,372;224,397;240,419;244,433;260,445;263,462;286,485;310,504;340,520;352,529;373,532;420,528;473,499;498,489;537,456;540,435;560,426;562,406;644,393;662,324;696,254;746,199;761,180;796,186;802,83;712,14;739,1"
06012020_105526image530416.jpg,"461,469;402,412;378,369;420,395"
06012020_105526image530416.jpg,"938,742;978,763;1017,766;989,740"
06012020_105556image404914.jpg,"328,487;354,495;408,551;460,607;449,611"
06012020_105556image404914.jpg,"778,821;812,820;857,821;841,825"
06012020_105556image404914.jpg,"522,805;540,817;577,854;616,873;713,907;699,914;642,895;597,871;534,825"
06012020_105732image68398.jpg,"309,-2;318,38;318,107;327,312;331,507;466,502;406,250;374,1;305,1"
06012020_105841image429122.jpg,"241,86;348,191;331,599;206,646;208,533;236,374;253,218;237,78"
06012020_110018image802608.jpg,"1217,724;1220,658;1246,649;1281,651;1345,629;1365,636;1387,677;1394,704;1383,724;1301,794;1233,819;1204,827;1180,823;1182,810;1200,772"
06012020_110018image802608.jpg,"1191,1152;1213,1081;1217,1039;1248,984;1264,1015;1301,1028;1332,1032;1310,1085;1292,1118;1257,1141"
06012020_110104image522495.jpg,"440,539;994,435;1257,396;1598,456;1450,507;1041,537;492,587;216,645;225,607"
06012020_110104image522495.jpg,"271,881;157,819;150,895;190,882;219,956;284,1018;340,1145;350,1224;396,1222;360,1196;392,1144;409,1137;369,1072;369,1049;454,1011;417,990;489,962;613,943;780,928;1023,928;1180,941;1305,958;1180,931;1002,912;816,909;531,907;486,910;418,877;307,881"
06012020_110104image522495.jpg,"311,868;436,793;440,725;374,721;402,747;355,794;319,817;273,832;232,748;222,719;193,709;168,690;190,676;190,641;203,611;221,600;226,585;204,583;163,508;209,515;191,495;178,493;128,511;96,556;92,629;98,668;149,796;178,824;260,869"
06012020_110104image522495.jpg,"90,662;77,725;75,797;98,884;139,922;147,832;131,761"
06012020_110104image522495.jpg,"1020,711;986,732;966,900;1077,909;1071,861;1092,819;1097,763"
06012020_110104image522495.jpg,"1071,1106;1077,1057;1087,1031;1041,1018;989,979;893,994;853,1025;809,1080;695,1092;646,1121;651,1144;732,1144;770,1111;899,1105"
06012020_110117image622697.jpg,"977,203;969,252;971,328;967,440;971,605;961,779;959,895;967,909;977,922;987,935;994,962;997,855;1010,642;1012,562;1009,506;1002,433;995,372;989,299"
06012020_110256image777637.jpg,"193,424;318,366;334,295;497,205;610,175;653,175;690,221;691,283;632,350;573,388;255,501"
06012020_110341image146399.jpg,"463,497;530,600;633,681;735,699;821,669;871,564;856,448;765,293;648,166;539,95;474,115;427,212;414,361"
06012020_110341image146399.jpg,"405,1;419,29;444,46;484,58;561,89;612,92;649,94;676,182;736,250;801,321;828,392;863,449;909,510;926,595;920,678;921,720;901,737;907,767;945,835;966,878;919,929;846,888;821,859;763,786;711,808;671,817;685,888;706,929;739,942;780,969;855,997;907,1012;990,1030;1012,1064;1096,1080;1149,1094;1228,1105;1251,1107;1262,1098;1269,1074;1273,1044;1278,1022;1237,995;1181,991;1149,1008;1145,1036;1135,1056;1120,1070;1081,1066;1062,1069;1013,1065;992,1034;992,1016;896,986;841,961;843,947;865,918;955,954;1004,973;1029,891;1026,858;1122,795;1141,742;1095,626;1000,591;944,581;912,513;920,451;984,416;994,382;989,304;975,161;954,122;842,90;758,77;728,70;801,15;718,0"
06012020_110834image403711.jpg,"2,980;311,930;766,883;1335,819;2013,729;2015,748;1430,830;570,921;0,994"
06012020_111059image908482.jpg,"596,537;529,573;713,828;908,1015;1132,1207;1157,1130;939,864"
06012020_111112image764700.jpg,"385,505;359,529;352,562;483,646;639,725;764,773;845,797;838,747"
06012020_112008image59593.jpg,"1153,719;1504,662;2011,442;2007,601;1945,757;1819,844;1616,945;2,852;2,787;166,759;366,755;592,755"
06012020_112141image111614.jpg,"965,351;882,385;862,410;836,494;717,638;608,686;527,723;452,715;376,702;337,702;263,745;202,834;529,987;891,1159;1028,1239;1095,1294;1129,1328;1230,1373;1268,1322;1343,1179;1401,993;1434,822;1410,686;1416,559;1393,466;1371,452;1347,452;1294,452;1171,420;1046,375;981,353"
06012020_112536image111268.jpg,"1222,626;1266,626;1343,646;1515,805;1506,876;1464,961;1391,1033;1290,1086;1191,1122;1115,1132;1054,1108;1014,1027;1028,937;1078,864;1115,819;1141,785;1173,727;1193,662"
06012020_112551image135047.jpg,"50,567;743,622;1910,696;1896,749;1755,1005;1252,989;626,977;85,963;67,939;44,755;36,603"
06012020_112610image581654.jpg,"4,398;268,549;450,674;585,757;731,840;888,916;953,951;967,989;1032,1027;1217,1104;1320,1153;1676,1233;1595,1328;1528,1332;1348,1308;1221,1278;1104,1249;957,1181;791,1094;551,963;329,834;115,706;2,634"
06012020_112712image801129.jpg,"301,557;397,570;705,564;896,603;979,678;1226,642;1630,681;1630,743;1231,724;737,745;636,748;535,740;283,696"
06012020_112811image22085.jpg,"912,732;776,923;802,993;894,949;982,747;916,725"
06012020_113101image453414.jpg,"406,487;464,485;545,493;719,517;750,542;545,535;528,512;499,511;478,526;392,501"
06012020_113108image505739.jpg,"978,433;981,425;996,425;999,439;997,454;987,453"
06012020_113120image623803.jpg,"636,350;623,364;633,392;657,428;675,472;696,497;705,529;705,554;724,556;723,523;723,502;726,479;721,461;711,448;711,422;705,392;700,364;685,345;669,330;642,328;651,355"
06012020_113120image623803.jpg,"693,583;726,562;752,541;785,539;775,577;745,613;716,667;701,627"
06012020_113120image623803.jpg,"762,595;788,630;798,616;770,581"
06012020_113120image623803.jpg,"723,655;765,682;771,669;729,640"
06012020_113126image932551.jpg,"1628,827;1631,799;1551,773;1453,722;1347,675;1247,619;1195,596;1154,567;1143,580;1120,596;1072,606;953,632;827,665;742,681;651,698;589,704;541,709;487,709;443,709;407,706;361,696;311,685;278,673;224,650;180,631;113,596;43,562;2,539;2,556;51,578;96,600;137,619;163,632;204,652;242,667;268,678;299,688;333,701;396,716;448,725;515,727;598,717;731,704;893,676;969,657;1012,652;1076,637;1110,629;1146,593;1164,591;1215,624;1327,681;1412,727;1540,788"
06012020_113126image932551.jpg,"1198,1200;1200,1168;1179,1153;1162,1153;1143,1172;1130,1189;1128,1213;1138,1223;1181,1221"
06012020_113142image50961.jpg,"2,106;28,106;45,109;104,119;158,121;228,120;271,115;299,115;377,112;375,117;312,121;265,120;230,124;159,125;105,124;47,113;0,111"
06012020_113142image50961.jpg,"104,79;137,75;134,80;105,83"
06012020_113142image50961.jpg,"72,253;165,267;196,268;218,242;231,234;241,237;238,255;255,270;266,269;285,257;304,250;311,229;289,192;275,176;275,159;291,149;318,159;341,168;394,170;424,171;446,155;430,140;447,124;458,125;459,142;474,145;473,159;454,167;442,185;437,195;446,216;456,230;456,259;461,284;477,295;467,301;441,295;437,269;429,245;413,240;386,237;366,236;352,243;357,258;361,273;369,300;358,304;285,297;253,307;233,301;213,305;202,308;183,310;157,300;146,288;129,286;113,283;94,272;74,271;22,261;25,258;28,256;64,260"
06012020_113142image50961.jpg,"303,353;391,352;407,347;428,348;453,348;522,347;539,350;541,356;474,363;421,361;375,365;356,366;319,362;305,359"
06012020_113142image50961.jpg,"631,375;657,373;660,377;661,384;655,389;636,391;624,391;625,384;628,379"
06012020_113142image50961.jpg,"623,423;657,422;656,429;649,431;631,431;624,428"
06012020_113142image50961.jpg,"522,486;580,479;620,476;633,475;637,482;655,484;663,490;675,490;684,495;700,481;718,468;727,449;709,463;701,458;728,435;748,418;777,387;814,361;847,345;848,349;800,376;771,402;742,429;726,453;712,485;709,506;702,515;657,511;635,510;609,500;574,497;526,493"
06012020_113142image50961.jpg,"788,321;827,332;829,340;822,342;809,341;800,331;799,330;790,327"
06012020_113142image50961.jpg,"716,387;728,382;736,385;741,392;741,397;736,398;724,395;719,393"
06012020_113142image50961.jpg,"632,457;652,454;652,458;637,459"
06012020_113142image50961.jpg,"353,422;409,432;406,435;353,425"
06012020_113142image50961.jpg,"446,454;500,464;500,467;447,459"
06012020_113142image50961.jpg,"533,102;560,77;586,67;614,64;623,69;627,82;631,109;637,123;639,159;637,195;638,203;645,210;648,222;638,226;633,242;620,253;602,262;587,265;579,271;567,263;567,255;577,244;555,186;541,195;537,184;525,144;521,125;524,112;529,105"
06012020_113147image328028.jpg,"479,288;708,457;865,595;1066,804;1184,951;1262,990;1306,977;1301,967;1257,969;1210,943;920,613;651,381;479,263"
06012020_113229image298195.jpg,"731,349;715,360;700,376;684,388;655,392;636,396;617,381;606,372;595,359;573,333;545,297;526,272;510,245;502,223;498,203;502,179;518,160;545,151;587,177;609,199;622,213;638,242;646,256;657,276;678,296;697,308;716,327"
06012020_113229image298195.jpg,"788,493;783,471;753,449;718,425;701,409;683,402;674,408;673,419;677,429;687,449;703,465;727,477;744,489;764,500;776,503"
06012020_113229image298195.jpg,"712,565;839,492;902,456;893,447;810,493;706,552"
06012020_113229image298195.jpg,"404,285;401,565;3,571;3,283"
06012020_113229image298195.jpg,"39,574;60,572;64,580;49,585"
06012020_113229image298195.jpg,"289,599;294,594;344,586;418,573;450,568;465,568;484,571;501,583;510,599;499,599;485,590;465,585;419,587;338,599"
06012020_113229image298195.jpg,"412,281;431,302;435,298;448,283;465,288;477,294;519,348;529,335;549,372;577,415;605,438;608,433;561,372;563,371;538,330;492,273;491,262;484,258;477,265;460,267;448,268;436,262;416,238"
06012020_113229image910143.jpg,"392,369;389,268;205,300;211,410"
06012020_113229image910143.jpg,"90,439;78,430;67,421;56,413;50,405;56,401;69,406;82,412;100,424;107,431;119,427;134,426;141,429;142,443;144,455;153,463;160,467;171,466;178,464;181,464;186,472;201,478;210,496;211,526;201,522;187,518;173,510;162,503;150,501;136,497;126,499;114,490;109,474;100,462"
06012020_113229image910143.jpg,"219,599;211,587;206,582;199,576;185,569;180,558;189,553;198,557;212,562;223,565;238,575;244,577;266,587;282,594;280,599"
06012020_113229image910143.jpg,"187,301;196,293;190,289;175,292;159,297;145,302;128,301;115,292;112,284;117,275;132,270;143,264;120,257;105,247;92,239;74,229;59,232;55,252;51,270;49,279;45,286;45,288;53,290;69,299;79,308;91,319;99,330;107,339;122,346;133,356;142,367;148,374;150,386;148,398;153,409;159,424;171,440;191,455;188,435;185,416;183,402;186,387;198,369;207,346;207,342;183,330;181,319;177,305"
06012020_113229image910143.jpg,"500,297;513,290;522,272;512,256;505,239;500,225;485,211;471,207;460,209;453,220;456,235;464,250;475,268;485,278"
06012020_113229image910143.jpg,"643,97;648,91;645,85;639,82;633,82;629,88;632,92;637,97"
06012020_113229image910143.jpg,"666,76;660,73;655,67;651,61;649,52;655,46;660,45;670,46;677,50;678,59;675,66;675,74"
06012020_113229image910143.jpg,"449,408;445,399;438,384;431,379;416,376;398,377;375,378;358,380;345,384;347,385;360,382;381,381;405,380;421,380;435,385;441,397;445,409"
